filename: /home/kevin/Downloads/test.xml
validation error(s): 0
reaction 1371 : R_PGSAI14 (isotetradecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpditdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpi14 c

reaction 1372 : R_PGSAI15 (isopentadecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpdipdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpi15 c

reaction 1373 : R_PGSAI16 (isohexadecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpdihdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpi16 c

reaction 1374 : R_PGSAI17 (isoheptadecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpdihpdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpi17 c

reaction 1375 : R_PHACOAO (predicted multicomponent oxygenase/reductase subunit for phenylacetic acid degradation)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_o2 c + 1 M_phaccoa c
Products: 1
1 M_dhdpacoa c

reaction 1376 : R_PHETA1 (phenylalanine transaminase)
reversible? Y
fast? N
Reactants: 2
1 M_akg c + 1 M_phe_L c
Products: 2
1 M_glu_L c + 1 M_phpyr c

reaction 1377 : R_PHEt2r (L-phenylalanine reversible transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_phe_L e
Products: 2
1 M_h c + 1 M_phe_L c

reaction 1378 : R_PHTHRDH (NAD-dependent threonine 4-phosphate dehydrogenase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_phthr c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_amopbut_L c

reaction 1379 : R_PHYQS (2-heptaprenyl-1,4-naphthoquinone methyltransferase (EC 2.1.1.163))
reversible? Y
fast? N
Reactants: 2
1 M_amet c + 1 M_dmphqno c
Products: 3
1 M_h c + 1 M_ahcys c + 1 M_phyQ c

reaction 1380 : R_PIabc (phosphate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_pi e
Products: 3
1 M_h c + 2 M_pi c + 1 M_adp c

reaction 1381 : R_PIt6b (PIt6b)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_pi e
Products: 2
1 M_h c + 1 M_pi c

reaction 1382 : R_PIt7ir (PIt7ir)
reversible? N
fast? N
Reactants: 2
3 M_na1 e + 1 M_pi e
Products: 2
1 M_pi c + 3 M_na1 c

reaction 1383 : R_PLIPA1A120 (Phospholipase A1 (phosphatidate, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa120 c
Products: 2
1 M_ddca c + 1 M_2ddecg3p c

reaction 1384 : R_PLIPA1A140 (Phospholipase A1 (phosphatidate, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa140 c
Products: 2
1 M_ttdca c + 1 M_2tdecg3p c

reaction 1385 : R_PLIPA1A141 (Phospholipase A1 (phosphatidate, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa141 c
Products: 2
1 M_ttdcea c + 1 M_2tdec7eg3p c

reaction 1386 : R_PLIPA1A160 (Phospholipase A1 (phosphatidate, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa160 c
Products: 2
1 M_hdca c + 1 M_2hdecg3p c

reaction 1387 : R_PLIPA1A161 (Phospholipase A1 (phosphatidate, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa161 c
Products: 2
1 M_hdcea c + 1 M_2hdec9eg3p c

reaction 1388 : R_PLIPA1A180 (Phospholipase A1 (phosphatidate, n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa180 c
Products: 2
1 M_ocdca c + 1 M_2odecg3p c

reaction 1389 : R_PLIPA1A181 (Phospholipase A1 (phosphatidate, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa181 c
Products: 2
1 M_ocdcea c + 1 M_2odec11eg3p c

reaction 1390 : R_PLIPA1E120 (Phospholipase A1 (phosphatidylethanolamine, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe120 c
Products: 3
1 M_h c + 1 M_ddca c + 1 M_2agpe120 c

reaction 1391 : R_PLIPA1E140 (Phospholipase A1 (phosphatidylethanolamine, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe140 c
Products: 3
1 M_h c + 1 M_ttdca c + 1 M_2agpe140 c

reaction 1392 : R_PLIPA1E141 (Phospholipase A1 (phosphatidylethanolamine, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe141 c
Products: 3
1 M_h c + 1 M_ttdcea c + 1 M_2agpe141 c

reaction 1393 : R_PLIPA1E160 (Phospholipase A1 (phosphatidylethanolamine, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe160 c
Products: 3
1 M_h c + 1 M_hdca c + 1 M_2agpe160 c

reaction 1394 : R_PLIPA1E161 (Phospholipase A1 (phosphatidylethanolamine, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe161 c
Products: 3
1 M_h c + 1 M_hdcea c + 1 M_2agpe161 c

reaction 1395 : R_PLIPA1E180rev (Phospholipase A1 (phosphatidylethanolamine, n-C18:0), reversed)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_ocdca c + 1 M_2agpe180 c
Products: 2
1 M_h2o c + 1 M_pe180 c

reaction 1396 : R_PLIPA1E181 (Phospholipase A1 (phosphatidylethanolamine, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe181 c
Products: 3
1 M_h c + 1 M_ocdcea c + 1 M_2agpe181 c

reaction 1397 : R_PLIPA1G120 (Phospholipase A1 (phosphatidylglycerol, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg120 c
Products: 3
1 M_h c + 1 M_ddca c + 1 M_2agpg120 c

reaction 1398 : R_PLIPA1G140 (Phospholipase A1 (phosphatidylglycerol, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg140 c
Products: 3
1 M_h c + 1 M_ttdca c + 1 M_2agpg140 c

reaction 1399 : R_PLIPA1G141 (Phospholipase A1 (phosphatidylglycerol, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg141 c
Products: 3
1 M_h c + 1 M_ttdcea c + 1 M_2agpg141 c

reaction 1400 : R_PLIPA1G160 (Phospholipase A1 (phosphatidylglycerol, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg160 c
Products: 3
1 M_h c + 1 M_hdca c + 1 M_2agpg160 c

reaction 1401 : R_PLIPA1G161 (Phospholipase A1 (phosphatidylglycerol, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg161 c
Products: 3
1 M_h c + 1 M_hdcea c + 1 M_2agpg161 c

reaction 1402 : R_PLIPA1G180 (Phospholipase A1 (phosphatidylglycerol, n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg180 c
Products: 3
1 M_h c + 1 M_ocdca c + 1 M_2agpg180 c

reaction 1403 : R_PLIPA1G181 (Phospholipase A1 (phosphatidylglycerol, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg181 c
Products: 3
1 M_h c + 1 M_ocdcea c + 1 M_2agpg181 c

reaction 1404 : R_PLIPA2A120 (Phospholipase A2 (phosphatidate, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa120 c
Products: 3
1 M_h c + 1 M_ddca c + 1 M_1ddecg3p c

reaction 1405 : R_PLIPA2A140 (Phospholipase A2 (phosphatidate, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa140 c
Products: 3
1 M_h c + 1 M_1tdecg3p c + 1 M_ttdca c

reaction 1406 : R_PLIPA2A141 (Phospholipase A2 (phosphatidate, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa141 c
Products: 3
1 M_h c + 1 M_1tdec7eg3p c + 1 M_ttdcea c

reaction 1407 : R_PLIPA2A160 (Phospholipase A2 (phosphatidate, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa160 c
Products: 3
1 M_h c + 1 M_1hdecg3p c + 1 M_hdca c

reaction 1408 : R_PLIPA2A161 (Phospholipase A2 (phosphatidate, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa161 c
Products: 3
1 M_h c + 1 M_1hdec9eg3p c + 1 M_hdcea c

reaction 1409 : R_PLIPA2A180 (Phospholipase A2 (phosphatidate, n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa180 c
Products: 3
1 M_h c + 1 M_1odecg3p c + 1 M_ocdca c

reaction 1410 : R_PLIPA2A181 (Phospholipase A2 (phosphatidate, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pa181 c
Products: 3
1 M_h c + 1 M_1odec11eg3p c + 1 M_ocdcea c

reaction 1411 : R_PLIPA2E120 (Phospholipase A2 (phosphatidylethanolamine, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe120 c
Products: 3
1 M_h c + 1 M_ddca c + 1 M_1agpe120 c

reaction 1412 : R_PLIPA2E140 (Phospholipase A2 (phosphatidylethanolamine, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe140 c
Products: 3
1 M_h c + 1 M_ttdca c + 1 M_1agpe140 c

reaction 1413 : R_PLIPA2E141 (Phospholipase A2 (phosphatidylethanolamine, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe141 c
Products: 3
1 M_h c + 1 M_ttdcea c + 1 M_1agpe141 c

reaction 1414 : R_PLIPA2E160 (Phospholipase A2 (phosphatidylethanolamine, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe160 c
Products: 3
1 M_h c + 1 M_hdca c + 1 M_1agpe160 c

reaction 1415 : R_PLIPA2E161 (Phospholipase A2 (phosphatidylethanolamine, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe161 c
Products: 3
1 M_h c + 1 M_hdcea c + 1 M_1agpe161 c

reaction 1416 : R_PLIPA2E180 (Phospholipase A2 (phosphatidylethanolamine, n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe180 c
Products: 3
1 M_h c + 1 M_ocdca c + 1 M_1agpe180 c

reaction 1417 : R_PLIPA2E181 (Phospholipase A2 (phosphatidylethanolamine, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pe181 c
Products: 3
1 M_h c + 1 M_ocdcea c + 1 M_1agpe181 c

reaction 1418 : R_PLIPA2G120 (Phospholipase A2 (phosphatidylglycerol, n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg120 c
Products: 3
1 M_h c + 1 M_ddca c + 1 M_1agpg120 c

reaction 1419 : R_PLIPA2G140 (Phospholipase A2 (phosphatidylglycerol, n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg140 c
Products: 3
1 M_h c + 1 M_ttdca c + 1 M_1agpg140 c

reaction 1420 : R_PLIPA2G141 (Phospholipase A2 (phosphatidylglycerol, n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg141 c
Products: 3
1 M_h c + 1 M_ttdcea c + 1 M_1agpg141 c

reaction 1421 : R_PLIPA2G160 (Phospholipase A2 (phosphatidylglycerol, n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg160 c
Products: 3
1 M_h c + 1 M_hdca c + 1 M_1agpg160 c

reaction 1422 : R_PLIPA2G161 (Phospholipase A2 (phosphatidylglycerol, n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg161 c
Products: 3
1 M_h c + 1 M_hdcea c + 1 M_1agpg161 c

reaction 1423 : R_PLIPA2G180 (Phospholipase A2 (phosphatidylglycerol, n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg180 c
Products: 3
1 M_h c + 1 M_ocdca c + 1 M_1agpg180 c

reaction 1424 : R_PLIPA2G181 (Phospholipase A2 (phosphatidylglycerol, n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pg181 c
Products: 3
1 M_h c + 1 M_ocdcea c + 1 M_1agpg181 c

reaction 1425 : R_PMACPME (Cleavage of ester from pimeloyl-ACP methyl ester (BioH))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pmACPm c
Products: 3
1 M_h c + 1 M_meoh c + 1 M_pmACP c

reaction 1426 : R_PMANM (phosphomannomutase)
reversible? Y
fast? N
Reactants: 1
1 M_man1p c
Products: 1
1 M_man6p c

reaction 1427 : R_PMDPHT (pyrimidine phosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_5aprbu c
Products: 2
1 M_pi c + 1 M_4r5au c

reaction 1428 : R_PMPK (phosphomethylpyrimidine kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_4ampm c
Products: 2
1 M_adp c + 1 M_2mahmp c

reaction 1429 : R_PMTCOATA (hexadecanoyl-ACP[acyl-carrier-protein] transferase)
reversible? Y
fast? N
Reactants: 2
1 M_coa c + 1 M_palmACP c
Products: 2
1 M_ACP c + 1 M_pmtcoa c

reaction 1430 : R_PNP (purine-nucleoside phosphorylase)
reversible? Y
fast? N
Reactants: 2
1 M_pi c + 1 M_rnam c
Products: 3
1 M_h c + 1 M_ncam c + 1 M_r1p c

reaction 1431 : R_PNTK (pantothenate kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_pnto_R c
Products: 3
1 M_h c + 1 M_adp c + 1 M_4ppan c

reaction 1432 : R_PNTOt4 (Pantothenate sodium symporter)
reversible? N
fast? N
Reactants: 2
1 M_na1 e + 1 M_pnto_R e
Products: 2
1 M_na1 c + 1 M_pnto_R c

reaction 1433 : R_POR4 (Pyruvate-flavodoxin oxidoreductase (EC 1.2.7.-))
reversible? Y
fast? N
Reactants: 3
1 M_accoa c + 1 M_co2 c + 1 M_fdxrd c
Products: 4
1 M_h c + 1 M_pyr c + 1 M_coa c + 1 M_fdxox c

reaction 1434 : R_POX (pyruvate oxidase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_pyr c + 1 M_q8 c
Products: 3
1 M_co2 c + 1 M_ac c + 1 M_q8h2 c

reaction 1435 : R_PPA (inorganic diphosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_ppi c
Products: 2
1 M_h c + 2 M_pi c

reaction 1436 : R_PPAKr (Propionate kinase)
reversible? Y
fast? N
Reactants: 2
1 M_adp c + 1 M_ppap c
Products: 2
1 M_atp c + 1 M_ppa c

reaction 1437 : R_PPAt2r (Propionate transport via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h c + 1 M_ppa c
Products: 2
1 M_h e + 1 M_ppa e

reaction 1438 : R_PPBNGS (porphobilinogen synthase)
reversible? N
fast? N
Reactants: 1
2 M_5aop c
Products: 3
1 M_h c + 2 M_h2o c + 1 M_ppbng c

reaction 1439 : R_PPCDC (phosphopantothenoylcysteine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_4ppcys c
Products: 2
1 M_co2 c + 1 M_pan4p c

reaction 1440 : R_PPCK (phosphoenolpyruvate carboxykinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_oaa c
Products: 3
1 M_co2 c + 1 M_adp c + 1 M_pep c

reaction 1441 : R_PPCr (phosphoenolpyruvate carboxylase, reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_pi c + 1 M_oaa c
Products: 3
1 M_h2o c + 1 M_co2 c + 1 M_pep c

reaction 1442 : R_PPGPPDP (guanosine-3,5-bis(diphosphate) 3-diphosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_ppgpp c
Products: 2
1 M_ppi c + 1 M_gdp c

reaction 1443 : R_PPIt2e (Diphosphate export via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ppi c
Products: 2
1 M_h e + 1 M_ppi e

reaction 1444 : R_PPM (phosphopentomutase)
reversible? Y
fast? N
Reactants: 1
1 M_r1p c
Products: 1
1 M_r5p c

reaction 1445 : R_PPNCL3 (phosphopantothenate-cysteine ligase)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_cys_L c + 1 M_4ppan c
Products: 4
1 M_h c + 1 M_ppi c + 1 M_amp c + 1 M_4ppcys c

reaction 1446 : R_PPND (prephenate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_pphn c
Products: 3
1 M_nadh c + 1 M_co2 c + 1 M_34hpp c

reaction 1447 : R_PPND2 (PrephenateNADP+ oxidoreductase(decarboxylating))
reversible? N
fast? N
Reactants: 2
1 M_nadp c + 1 M_pphn c
Products: 3
1 M_nadph c + 1 M_co2 c + 1 M_34hpp c

reaction 1448 : R_PPNDH (prephenate dehydratase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_pphn c
Products: 3
1 M_h2o c + 1 M_co2 c + 1 M_phpyr c

reaction 1449 : R_PPPGO3 (protoporphyrinogen oxidase (anaerobic))
reversible? N
fast? N
Reactants: 2
3 M_fum c + 1 M_pppg9 c
Products: 2
3 M_succ c + 1 M_ppp9 c

reaction 1450 : R_PPPNDO (Phenylpropanoate Dioxygenase)
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_o2 c + 1 M_nadh c + 1 M_pppn c
Products: 2
1 M_nad c + 1 M_cechddd c

reaction 1451 : R_PPPNt2r (3-phenylpropionate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_pppn e
Products: 2
1 M_h c + 1 M_pppn c

reaction 1452 : R_PPRDNDH (Piperideine dehydrogenase)
reversible? N
fast? N
Reactants: 3
2 M_h2o c + 1 M_nad c + 1 M_pprdn c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_5aptn c

reaction 1453 : R_PPS (phosphoenolpyruvate synthase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_pyr c + 1 M_atp c
Products: 4
2 M_h c + 1 M_pi c + 1 M_amp c + 1 M_pep c

reaction 1454 : R_PPTT (trans-pentaprenyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_pendp c
Products: 2
1 M_ppi c + 1 M_hexdp c

reaction 1455 : R_PRAGS (phosphoribosylglycinamide synthetase)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_gly c + 1 M_pram c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gar c

reaction 1456 : R_PRAI (phosphoribosylanthranilate isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_pran c
Products: 1
1 M_2cpr5p c

reaction 1457 : R_PRAIS (phosphoribosylaminoimidazole synthase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_fpram c
Products: 4
2 M_h c + 1 M_pi c + 1 M_air c + 1 M_adp c

reaction 1458 : R_PRAMPC (phosphoribosyl-AMP cyclohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_prbamp c
Products: 1
1 M_prfp c

reaction 1459 : R_PRASCSi (phosphoribosylaminoimidazolesuccinocarboxamide synthase)
reversible? N
fast? N
Reactants: 3
1 M_5aizc c + 1 M_atp c + 1 M_asp_L c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_25aics c

reaction 1460 : R_PRATPP (phosphoribosyl-ATP pyrophosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_prbatp c
Products: 3
1 M_h c + 1 M_ppi c + 1 M_prbamp c

reaction 1461 : R_PRFGS (phosphoribosylformylglycinamidine synthase)
reversible? N
fast? N
Reactants: 4
1 M_h2o c + 1 M_atp c + 1 M_gln_L c + 1 M_fgam c
Products: 5
1 M_h c + 1 M_pi c + 1 M_glu_L c + 1 M_adp c + 1 M_fpram c

reaction 1462 : R_PRMICI ( 1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_prfp c
Products: 1
1 M_prlp c

reaction 1463 : R_PRO1x (L-ProlineNAD+ 5-oxidoreductase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_pro_L c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_1pyr5c c

reaction 1464 : R_PROD2 (Proline dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_fad c + 1 M_pro_L c
Products: 3
1 M_h c + 1 M_fadh2 c + 1 M_1pyr5c c

reaction 1465 : R_PROD3 (Proline dehydrogenase (trans-4-Hydroxy-L-proline))
reversible? Y
fast? N
Reactants: 2
1 M_fad c + 1 M_4hpro_LT c
Products: 3
1 M_h c + 1 M_fadh2 c + 1 M_1p3h5c c

reaction 1466 : R_PRODTHLOX (NADPH protein-disulfide oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_prodthl c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_prodslfd c

reaction 1467 : R_PROabc (L-proline transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_pro_L e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_pro_L c

reaction 1468 : R_PROt2r (L-proline reversible transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_pro_L e
Products: 2
1 M_h c + 1 M_pro_L c

reaction 1469 : R_PROt4 (Na+/Proline-L symporter)
reversible? N
fast? N
Reactants: 2
1 M_na1 e + 1 M_pro_L e
Products: 2
1 M_na1 c + 1 M_pro_L c

reaction 1470 : R_PROte (L-proline export via diffusion)
reversible? N
fast? N
Reactants: 1
1 M_pro_L c
Products: 1
1 M_pro_L e

reaction 1471 : R_PRPPS (phosphoribosylpyrophosphate synthetase)
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_r5p c
Products: 3
1 M_h c + 1 M_amp c + 1 M_prpp c

reaction 1472 : R_PSCVT ( 3-phosphoshikimate 1-carboxyvinyltransferase)
reversible? Y
fast? N
Reactants: 2
1 M_pep c + 1 M_skm5p c
Products: 2
1 M_pi c + 1 M_3psme c

reaction 1473 : R_PSD120 (Phosphatidylserine decarboxylase (n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps120 c
Products: 2
1 M_co2 c + 1 M_pe120 c

reaction 1474 : R_PSD140 (Phosphatidylserine decarboxylase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps140 c
Products: 2
1 M_co2 c + 1 M_pe140 c

reaction 1475 : R_PSD141 (Phosphatidylserine decarboxylase (n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps141 c
Products: 2
1 M_co2 c + 1 M_pe141 c

reaction 1476 : R_PSD160 (Phosphatidylserine decarboxylase (n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps160 c
Products: 2
1 M_co2 c + 1 M_pe160 c

reaction 1477 : R_PSD161 (Phosphatidylserine decarboxylase (n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps161 c
Products: 2
1 M_co2 c + 1 M_pe161 c

reaction 1478 : R_PSD180 (Phosphatidylserine decarboxylase (n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps180 c
Products: 2
1 M_co2 c + 1 M_pe180 c

reaction 1479 : R_PSD181 (Phosphatidylserine decarboxylase (n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_ps181 c
Products: 2
1 M_co2 c + 1 M_pe181 c

reaction 1480 : R_PSDAI15 (anteisopentadecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psai15 c
Products: 2
1 M_co2 c + 1 M_peai15 c

reaction 1481 : R_PSDAI17 (anteisoheptadecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psai17 c
Products: 2
1 M_co2 c + 1 M_peai17 c

reaction 1482 : R_PSDI14 (isotetradecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psi14 c
Products: 2
1 M_co2 c + 1 M_pei14 c

reaction 1483 : R_PSDI15 (isopentadecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psi15 c
Products: 2
1 M_co2 c + 1 M_pei15 c

reaction 1484 : R_PSDI16 (isohexadecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psi16 c
Products: 2
1 M_co2 c + 1 M_pei16 c

reaction 1485 : R_PSDI17 (isoheptadecanoyl-phosphatidylserine decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_psi17 c
Products: 2
1 M_co2 c + 1 M_pei17 c

reaction 1486 : R_PSERT (phosphoserine transaminase)
reversible? N
fast? N
Reactants: 2
1 M_glu_L c + 1 M_3php c
Products: 2
1 M_akg c + 1 M_pser_L c

reaction 1487 : R_PSP_L (phosphoserine phosphatase (L-serine))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pser_L c
Products: 2
1 M_pi c + 1 M_ser_L c

reaction 1488 : R_PSSA120 (Phosphatidylserine syntase (n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdddecg c + 1 M_ser_L c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_ps120 c

reaction 1489 : R_PSSA140 (Phosphatidylserine syntase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdtdecg c + 1 M_ser_L c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_ps140 c

reaction 1490 : R_PSSA141 (Phosphatidylserine syntase (n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_cdpdtdec7eg c + 1 M_ser_L c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_ps141 c

reaction 1491 : R_PSSA160 (Phosphatidylserine syntase (n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdhdecg c + 1 M_ser_L c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_ps160 c

reaction 1492 : R_PSSA161 (Phosphatidylserine syntase (n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_cdpdhdec9eg c + 1 M_ser_L c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_ps161 c

reaction 1493 : R_PSSA180 (Phosphatidylserine syntase (n-C18:0))
reversible? N
fast? N
Reactants: 2
